Area,Perimeter,Major_Axis,Minor_Axis,Eccentricity,Eqdiasq,Solidity,Convex_Area,Extent,Aspect_Ratio,Roundness,Compactness,Shapefactor_1,Shapefactor_2,Shapefactor_3,Shapefactor_4,Mean_RR,Mean_RG,Mean_RB,StdDev_RR,StdDev_RG,StdDev_RB,Skew_RR,Skew_RG,Skew_RB,Kurtosis_RR,Kurtosis_RG,Kurtosis_RB,Class
66793,2050.2749,420.0432,288.1941,0.7275,291.6222,0.7598,87906,0.5951,1.4575,0.1997,0.6943,0.0063,0.0043,0.482,0.7025,212.8342,205.4154,185.2695,19.8955,21.1684,22.487,-0.5956,-0.4349,-0.1948,2.8487,2.6293,2.9362,Siirt_Pistachio
88615,1261.1331,467.1534,253.3613,0.8402,335.899,0.9289,95395,0.693,1.8438,0.7002,0.719,0.0053,0.0029,0.517,0.9533,219.2132,206.993,181.7801,22.1563,24.1834,23.1769,-0.8174,-0.6286,-0.4473,2.8657,2.555,2.3927,Siirt_Pistachio
73189,1200.4709,468.2428,234.0621,0.8661,305.2657,0.8192,89339,0.5528,2.0005,0.6382,0.6519,0.0064,0.0032,0.425,0.8503,214.767,202.5178,193.086,18.5227,20.2598,21.9234,-0.7149,-0.5216,-0.5488,3.2279,2.882,2.8109,Siirt_Pistachio
52268,1154.15,383.8558,197.502,0.8575,257.9723,0.8563,61039,0.5628,1.9436,0.4931,0.6721,0.0073,0.0038,0.4517,0.8778,215.4912,197.405,181.3793,22.2838,23.8369,18.8311,-0.5006,-0.4764,-0.3458,2.2325,2.2164,2.5764,Kirmizi_Pistachio
71693,1463.932,388.2366,252.82,0.7589,302.1297,0.9156,78304,0.6892,1.5356,0.4204,0.7782,0.0054,0.0035,0.6056,0.93,206.7203,192.797,192.7803,21.5374,22.4506,23.1916,0.4569,0.7061,0.382,2.6861,3.3963,2.9868,Kirmizi_Pistachio
62240,1898.45,385.7238,218.1349,0.8247,281.5074,0.8947,69563,0.6727,1.7683,0.217,0.7298,0.0062,0.0035,0.5326,0.9418,210.7896,194.6035,181.719,18.4959,18.8813,19.8073,-0.3596,-0.2957,-0.269,2.586,2.6125,3.1226,Kirmizi_Pistachio
64319,2011.291,435.9127,213.7594,0.8715,286.1704,0.8633,74502,0.6542,2.0393,0.1998,0.6565,0.0068,0.0033,0.431,0.8789,223.4141,210.8728,198.4972,23.9964,25.9236,32.5835,-0.634,-0.4398,-0.5713,2.4145,2.3429,3.2907,Kirmizi_Pistachio
78115,1238.623,492.33,204.9987,0.9092,315.3714,0.9616,81236,0.7105,2.4016,0.6398,0.6406,0.0063,0.0026,0.4103,0.9855,213.4019,200.3663,188.9027,15.1877,15.2002,16.9397,-1.0709,-0.9604,0.466,4.2805,4.4029,5.785,Kirmizi_Pistachio
87084,1221.7469,449.6449,247.7261,0.8345,332.9847,0.9907,87902,0.7407,1.8151,0.7331,0.7406,0.0052,0.0028,0.5484,0.9954,226.3725,221.227,208.5841,21.4047,22.2389,21.0732,-1.3275,-1.076,-0.72,4.062,3.4231,2.9263,Siirt_Pistachio
83810,1174.391,458.6697,239.0431,0.8535,326.6653,0.9547,87784,0.6908,1.9188,0.7636,0.7122,0.0055,0.0029,0.5072,0.9733,231.0781,211.9718,183.2653,22.4977,23.246,23.2647,-1.1666,-1.0232,-0.9064,3.6446,3.2,2.8411,Siirt_Pistachio
98903,1374.437,477.2451,269.7676,0.8249,354.8622,0.9585,103181,0.7679,1.7691,0.6579,0.7436,0.0048,0.0027,0.5529,0.9781,222.3675,213.8706,197.3258,18.4103,20.3904,18.3399,-1.2358,-1.2612,-0.9969,4.3948,4.4648,3.6826,Siirt_Pistachio
85983,1157.116,444.3447,248.8627,0.8284,330.873,0.9823,87536,0.6799,1.7855,0.807,0.7446,0.0052,0.0029,0.5545,0.99,217.9821,199.6607,167.9611,20.8474,20.8118,21.1175,-0.6994,-0.7071,-0.6963,2.8853,2.6599,2.6317,Siirt_Pistachio
85691,2327.3459,439.8794,278.9297,0.7732,330.3107,0.8886,96439,0.659,1.577,0.1988,0.7509,0.0051,0.0033,0.5639,0.8892,213.1749,196.7243,176.5908,21.2621,22.5004,21.5821,-0.5567,-0.4968,-0.6597,2.3022,2.2664,2.5161,Siirt_Pistachio
101136,1255.619,475.2161,271.3299,0.821,358.8459,0.9888,102286,0.7584,1.7514,0.8061,0.7551,0.0047,0.0027,0.5702,0.9987,220.0782,205.8599,176.3508,21.1262,20.0279,17.4401,-0.9072,-0.879,-0.447,3.3112,3.4306,3.0697,Siirt_Pistachio
97409,1195.215,452.1823,274.5764,0.7945,352.1718,0.9902,98376,0.7635,1.6468,0.8569,0.7788,0.0046,0.0028,0.6066,0.9989,221.9399,205.7643,180.9608,19.3274,19.1782,19.893,-0.9473,-0.8404,-0.3153,3.4237,2.9606,3.0033,Siirt_Pistachio
78466,2356.908,445.9131,258.5125,0.8148,316.0791,0.8662,90591,0.6123,1.7249,0.1775,0.7088,0.0057,0.0033,0.5024,0.8667,219.7287,196.4995,191.3417,24.5451,25.9279,24.4214,-0.7993,-0.5962,-0.3492,2.5278,2.2248,2.448,Siirt_Pistachio
75077,1120.8929,458.377,211.5717,0.8871,309.1779,0.9779,76774,0.7671,2.1665,0.7509,0.6745,0.0061,0.0028,0.455,0.9857,203.2472,189.613,167.7822,15.9271,16.1165,17.8756,0.2258,0.3356,0.6175,3.3246,3.3108,3.9591,Kirmizi_Pistachio
72345,1368.713,418.4174,224.5171,0.8438,303.5004,0.9387,77070,0.6268,1.8636,0.4853,0.7254,0.0058,0.0031,0.5261,0.9805,205.9863,191.1572,174.9652,17.966,19.8557,24.1313,0.0919,0.5472,0.8493,3.4213,4.1894,4.6525,Kirmizi_Pistachio
78461,1203.48,437.4697,232.9623,0.8464,316.0691,0.9698,80902,0.7554,1.8779,0.6807,0.7225,0.0056,0.003,0.522,0.9802,218.232,207.3102,186.9864,19.6957,19.9517,20.6927,-0.8413,-0.5184,-0.2935,3.5772,3.3029,3.7136,Kirmizi_Pistachio
76915,1097.152,442.0767,224.2478,0.8618,312.9396,0.9841,78158,0.7652,1.9714,0.8029,0.7079,0.0057,0.0029,0.5011,0.9879,212.2606,200.7227,185.2119,15.5578,15.5805,16.346,-0.8165,-0.6485,-0.1365,3.5345,3.1554,2.8361,Kirmizi_Pistachio
92480,1255.385,500.6346,240.093,0.8775,343.146,0.9685,95490,0.7341,2.0852,0.7374,0.6854,0.0054,0.0026,0.4698,0.9796,218.2948,205.093,179.9751,15.5952,15.2488,14.9603,-0.9309,-0.7434,0.2402,4.1126,3.9093,5.2246,Kirmizi_Pistachio
73059,1628.4709,427.7905,230.3421,0.8427,304.9944,0.9194,79460,0.6748,1.8572,0.3462,0.713,0.0059,0.0032,0.5083,0.944,219.8519,211.306,192.8193,25.1774,25.9284,24.3732,-0.621,-0.5268,-0.3885,2.4261,2.308,2.271,Kirmizi_Pistachio
61791,1528.2679,414.7242,207.9009,0.8653,280.4902,0.893,69194,0.6591,1.9948,0.3325,0.6763,0.0067,0.0034,0.4574,0.9125,199.6463,194.9932,188.7457,19.6495,20.09,18.9282,-0.4409,-0.4321,-0.5439,2.0941,2.1019,2.3503,Kirmizi_Pistachio
85157,1363.88,499.3797,222.86,0.8949,329.2799,0.9562,89054,0.6959,2.2408,0.5753,0.6594,0.0059,0.0026,0.4348,0.9742,223.056,212.3144,189.5989,25.1832,25.5563,26.0915,-0.8502,-0.8047,-0.751,2.6205,2.476,2.4439,Kirmizi_Pistachio
